plot_id,lat,long
,0.325,0.325
135505799,6.5529733400042005,37.07120891808176
135505801,8.384897156447897,38.97305700330247
135505803,7.2182742836844165,33.70220479081514
135505804,9.566074393982927,40.2569165644044
135505805,11.129083854631865,33.254542259919454
135505806,6.835817596001903,37.83556960120522
135505807,8.927347575193311,38.097160178996184
135505808,11.133203274711953,41.9844917075441
135505809,8.94392236991039,38.71491077246142
135505811,6.894397754342791,32.62253370709555
135505813,5.834020492224628,36.95077918754086
135505814,6.1075021750722245,41.762805366733204
135505815,8.026895380848305,32.27906818606737
135505821,8.493758326228065,35.89449980508811
135505822,9.029620052505786,37.57068628638057
135505823,8.177899300903404,39.23571429491175
135505827,10.554890655820707,40.96062806675051
135505832,7.923806235343615,35.106043061407426
135505835,6.7482857301585915,34.73894939344324
135505836,8.690255888249666,37.14079143738705
135505837,10.207749075637182,39.00900464490447
135505838,9.758265122977386,36.78554711025905
135505839,9.0687986998977,35.5610301334621
135505841,10.027668664096971,42.44276320008342
135505842,5.287480145997304,38.1176225905293
135505843,8.21089012634899,35.67476373783816
135505847,5.288823701057792,39.75461318818828
135505849,8.490212857647341,38.25823305118553
135505853,8.447797283384702,37.62822722118609
135505856,6.336310835811314,37.40991534613417
135505861,10.104593494850429,41.12573387041415
135505863,10.889193385377826,37.37440955942033
135505869,8.192199671566158,40.37462069495726
135505870,8.540259236598969,36.16080805023008
135505873,5.65762356641714,39.51674035473662
135505877,8.387618693342096,34.89889378393709
135505880,10.167493864150016,36.668759839380016
135505887,9.383935574828199,41.65200260256828
135505889,5.558960132861642,32.404360339768445
135505891,10.553443882902247,41.23067992836614
135505892,5.703482216182595,32.11757472269992
135505893,6.616343759786507,34.02653961860485
135505894,7.746514651153589,36.58899699604024
135505898,8.827185518579638,34.926775618763415
135505899,8.768985316515336,38.02366547277456
135505901,10.201678404831362,40.89313694107562
135505902,9.699189229381714,34.98124828906802
135505904,8.05681823235183,33.07616522327144
135505907,8.22153558318953,38.90211927712258
135505910,7.768296269054027,36.01735369652724
135505912,10.022455221735184,34.22592487470173
135505913,7.059596554845044,36.67427794409694
135505914,8.512452394795899,37.03177462263892
135505917,6.07968415303732,37.749349438808565
135505919,6.380360066377451,33.91541692022702
135505920,9.841139358865846,38.97480971711635
135505927,8.693893319538978,32.97806276312571
135505928,10.819311730045401,36.2830838457974
135505931,7.741633405290001,35.946466596378315
135505933,8.334272333393871,33.87329872172612
135505934,6.894653044054514,36.74961394726745
135505935,7.746266254382091,37.742653489022366
135505936,10.470293732132246,41.620547190412715
135505937,7.986621364132383,38.8113647204367
135505939,9.659626447304616,38.831693883849915
135505942,7.975937839160058,36.99879326712457
135505946,9.425738775208066,38.21681812495401
135505948,6.3789806500727115,42.26855300832333
135505949,9.034005916773218,42.279256339040785
135505950,7.289478157571113,38.0976927401677
135505951,10.037781696087944,33.946670637024674
135505956,5.348320008077413,33.075209014474865
135505957,9.508852065049297,38.16330220787603
135505958,8.092774415298555,35.38853177364192
135505959,7.3801948377027236,38.22770862209368
135505965,10.387583982430405,38.3102990712949
135505968,8.28475985227005,37.66028447860098
135505970,5.607075051765018,38.927648310104516
135505973,10.675341516241438,41.07268355999793
135505977,5.126018586100458,33.20034263299243
135505978,8.635661516060491,32.29512357130766
135505979,9.786717384004724,32.38719782494406
135505984,6.986173107213939,36.73565047261285
135505990,9.39698509638769,41.593934394973566
135505991,10.873942435627766,42.09094512505911
135505993,6.493142401855706,37.91854560284162
135505994,8.671094905721938,37.15951179804443
135505996,8.677538286903138,38.11124619858059
135505997,6.900441991908957,39.89879461516277
135505998,10.523590506888997,37.44307669459704
135505999,7.186813345707787,38.78984803667199
135506000,6.490040566364353,32.65482217824422
135506001,9.845019468104953,36.634474973994834
135506008,8.989259200615079,37.48616587415941
135506009,10.605097368203545,40.7886428769261
135506010,6.798482802821615,35.05616645649908
135506014,9.97380736743412,38.271052903483906
135506024,8.656610929843207,37.713258103117155
135506025,9.655832515825338,40.16857941922377
135506029,6.046561213230982,37.497512911426085
135506031,6.584440033678486,32.20212333568704
135506036,8.143352834030987,39.84561126279805
135506037,9.385540432692382,41.31744512170095
135506039,8.65801744030777,34.20596024318878
135506040,8.95752422644457,36.51105345810925
135506043,7.816316712695026,39.53502848616288
135542372,0.2352383132340094,34.68687943604469
135542373,4.311255981434316,35.56938613867172
135542375,3.4732673170674366,36.45936349212239
135542377,0.11901284444923851,37.13831705069135
135542383,2.9962245625744988,37.101130171266234
135542384,1.0187728568095802,34.43742580722344
135542385,0.6308762334050729,35.73662641155471
135542388,3.861214193278177,38.00456986993577
135542389,-0.9146285562846567,35.85331775836269
135542390,3.0709615291772416,37.54219397534533
135542398,3.508376504205141,36.102123671370364
135542400,-1.2412493060452827,37.5130169977895
135542403,0.5976637224695163,35.266869862934584
135542405,-0.09093693056694722,38.384981314977935
135542409,-0.3271112543817849,37.01672685096855
135542410,3.9728086341657636,37.49927224491002
135542413,1.0905960359990623,36.797073630022325
135542416,0.3182180536165008,35.41373496838404
135542418,2.002878895182436,36.631890766516975
135542419,-1.3548784252628159,41.10430757106445
135542421,-1.0544041526276742,35.80190236903377
135542427,-0.3019088485351177,36.39512772653495
135542432,-1.363033374276032,40.95417888709653
135542433,2.7508623669528403,37.70279859412011
135542434,2.666032295709273,35.1560172272111
135542437,0.2841134885648884,35.55793044955922
135542443,1.6850984213513478,38.22463331666774
135542444,3.579942053749318,36.52149890655182
135542446,2.7497165356149504,37.64493389776611
135542451,2.8411943761837546,38.42984066969359
135542452,3.9683967890796827,36.911262667209805
135542454,-0.483570723274008,34.91631701509805
135542456,4.050305601610254,34.72213785995384
135542461,3.4476073752650476,38.08619947043361
135542464,1.1373776911465312,34.89091491608385
135542465,-1.0479242144977345,36.3854052033758
135542468,0.8257215205574396,34.64096559645223
135542469,-0.7903491875995813,36.81886544262573
135542470,-0.9688596405010085,39.85743592822791
135542471,3.1246936744991096,35.8981203224928
135542476,0.24105277960940674,38.372151629968954
135542490,3.1873967500346705,36.62783484415206
135542492,-0.9811937619114182,38.29836345496324
135542494,-0.5606638827307096,35.371160125574896
135542497,1.3438421064673387,37.26025461393505
135542499,2.1125236916034194,39.85356023107926
135542500,2.9105045433134453,38.44436044186677
135542501,1.5054971288396541,39.573628300552436
135542502,-0.786740902473799,35.60241763302341
135542504,3.737944300971386,35.40857265298354
135542512,-0.7393965929134334,37.43060680429398
135542514,-1.3490850784530657,35.14285859872437
135542515,-0.5723685675581307,35.23318690592044
135542516,1.0214997051748023,34.982860165037536
135542518,2.5635333107182596,39.20247706404937
135542519,1.5944308029049847,35.17292117595101
135542520,4.045395062646338,36.57605030361796
135542524,-0.1633147340610455,35.468285241369934
135542525,3.6679704716837422,36.895628246785634
135542527,-0.564985977111364,36.8236314588638
135542534,3.0919958123993485,37.23922504429425
135542536,1.6712731396553975,39.38284389256129
135542541,2.121722091478188,36.12144677764282
135542545,4.603238366740894,36.77738970127549
135542549,2.888716442150468,39.71435679508616
135542552,1.208029176296195,39.78045960212781
135542554,0.5086159296237739,38.9265171001014
135542555,2.037574073391676,39.712895667455214
135542557,-0.40790882998241873,37.399706599625006
135542559,2.109722228230123,37.27812784147912
135542564,-0.1315871414351259,38.45959030394555
135542566,1.8406798340826829,36.90491900117253
135542571,-1.1298017387611383,34.455548710508005
135542572,-1.0117555473443296,36.55709491479375
135542573,1.657506008785618,38.29315992302032
135542577,4.320335756002661,38.11518914590196
135542580,4.520050144307764,36.16634949679048
135542587,2.042852986085196,40.170031979065136
135542589,0.23649707841163542,37.42254896962503
135542592,4.636290209344112,34.65445934173349
135542593,4.37472643537371,38.01089369145561
135542595,-0.12539784901792078,34.36164077223341
135542604,-0.9462664148594836,35.717247405502796
135542606,1.9488708491487254,34.542146288727125
135542609,0.3448438860954464,37.259180928221156
135542615,0.21296602027762637,35.36683154180274
135702360,8.192012505668695,-2.182942653605084
135702361,8.197164076352516,-1.2178087596106757
135702363,7.365120398992641,-1.0567126024972924
135702369,7.018017416384694,-1.1198557762951973
135702378,7.491834248246986,-1.711003313224717
135702380,7.701064917143368,-1.5413722237788032
135702384,7.5556064310553515,-1.3236046599661193
135702388,7.654672282321561,-1.0543501230286054
135702390,7.635345095674765,-1.9408729770180972
135702392,8.558059760341642,-2.40121776267838
135702408,8.151549378007509,-1.879502930696606
135702414,7.624812582968619,-1.036661145553316
135702415,7.315239104286747,-1.5582268080670094
135702422,7.315954885590417,-1.2610848191286674
135702429,7.192495149250422,-1.9827584716987878
135702434,7.613757016453395,-1.9364141632900849
135702435,8.55045952781978,-2.605034225828071
135702439,8.292641801546514,-0.9466807891720489
135702440,8.381582603555783,-2.3203612856783304
135702442,7.530659166284954,-1.0706513090688314
135702465,7.553166678568998,-1.3533460497169332
135702469,8.018630544513774,-1.1009082963944214
135702476,8.538135555246372,-0.9672172155094048
135702480,7.199687198819863,-1.2283371316121476
135702486,7.408764477349088,-2.234385081100519
135702489,7.954925285723891,-1.243023742274792
135702491,8.157609989920465,-1.6846122618473556
135702504,7.366165674460093,-1.5236278909122771
135702506,7.868279581615601,-2.7287760028436305
135702530,8.091978775034349,-1.0088475541566744
135702541,7.450323065730978,-2.025206956614017
135702560,6.724811457865086,-1.0209972075279834
135702564,9.41092374680992,-0.9545440494439068
135702571,7.81120612369114,-0.6496206988723272
135702572,7.465634641929501,-1.3003968286121819
135702577,6.670037207640569,-2.6235979408400723
135702579,9.049581439257453,-2.447944798358441
135702583,6.9181750875794314,-0.6399816411505654
135702584,6.896917470406891,-2.335681237361862
135702585,7.937851002488382,-2.5762980056738174
135702592,8.080385142286689,-0.8923699467896864
135702596,7.443361922434867,-1.2444170076988617
135702608,8.594233201232088,-0.8090256182253034
135702611,7.457162530567567,-1.9765186394242806
135702614,7.180973244760047,-1.8121636392023264
135702615,9.383296159794138,-0.5222306093281339
135702618,8.255905105035437,-2.417443580446343
135702619,9.075078153597207,-0.8522983355281393
135702623,6.142859690189585,-1.5728227833261001
135702629,8.114194454394307,-1.1083266254326694
135702637,7.9315071838451345,-1.1656423000926543
135702644,7.491292418133602,-1.3972982878559281
135702646,5.924186941351586,-2.7140312364764174
135702651,8.253773681661572,-2.4235055864921593
135702657,8.628216971942322,-0.923765314648083
135702661,8.255482612162911,-0.6293061466619814
135702662,8.703587626390055,-2.29097262948865
135702669,8.990378481494004,-2.291157908090228
135702671,8.283534832733329,-1.133372624043477
135702679,7.54021137489284,-0.7214677560495788
135702685,7.322470001467646,-1.5408443126977147
135702691,7.229728144639508,-1.2713255227478468
135702702,8.719328822147908,-1.2069713033850895
135702707,8.581941948040821,-0.8474892986638822
135702714,7.812713641841659,-1.0824816507260597
135702730,7.9549259004182025,-2.362655374817018
135702741,9.249771278471984,-0.6208379323399074
135774758,-2.755839314623362,32.013654368174926
135774759,-4.86252050223059,16.77693195840508
135774760,2.271826532937976,18.485618202057115
135774761,14.625741064788293,38.47938939806885
135774762,5.721883837247906,12.068100777130036
135774763,-6.70948327508681,12.780628132015915
135774764,12.98817832586093,29.028607101327477
135774765,1.9583094090513946,37.79057738064222
